train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,24817,at det er sikkert,1,0,0,0,0,0,0,0,0
test,24821,At det er forsvarligt at kære med tog,1,0,0,0,0,0,0,0,0
test,24826,At det er “Corona-sikkert” at rejse med DSB,1,0,0,0,0,0,0,0,0
test,24829,At der er trygt at tage toget sammen med mennesker der passer ind i målgruppen,1,0,0,0,0,0,0,0,0
test,24832,"At alt er fint, kør bare i tog",1,0,0,0,0,0,0,0,0
test,24837,"At man roligt og med fornøjelse kan rejse med DSB, når alle overholder coronareglerne.",1,0,0,0,0,0,0,0,0
test,24841,Afstand og sikker rejse,1,0,0,0,0,0,0,0,0
test,24846,"Det er sikkert at tage toget, også i disse corona-tider, da vi alle (herunder DSB) passer på hinanden",1,0,0,0,0,0,0,0,0
test,24861,"At man trygt kan rejse med DSB, fordi der er afstand til folk.",1,0,0,0,0,1,0,0,0
test,24863,at der er plads til alle og at man trygt kan rejse med dem,1,0,0,0,0,1,0,0,0
test,24865,At det er trygt og sikkert at rejse med DSB under pandemien. At der er styr på situationen både hos firmaet og de rejsende.,1,0,0,0,0,0,0,0,0
test,24866,Ønsker kunder,0,0,0,1,0,0,0,0,0
test,24873,"De ønsker sikkert at flere bør tage offentligt transport, ikke kun tog men også bus så man nedsætte CO2 udslippet",0,0,0,1,0,0,0,0,0
test,24877,At man skal tage toget,0,0,0,1,0,0,0,0,0
test,24883,At de er ansvarlige,0,0,0,1,0,0,0,0,0
test,24893,Passer godt med det der bliver sagt,0,0,0,0,0,1,0,0,0
test,24906,Har ikke set dem før nu. I søndags fortalte min datter om unge mennesker der måtte hentes af politiet i Ringsted fordi de ikke ville ha maske på. Måske man skulle ha spurgt unge mennesker udreder for,0,0,0,0,0,1,0,0,0
test,24909,Fint,0,0,0,0,0,1,0,0,0
test,24913,"Det er ikke rigtig til at finde ud af - bortset fra at huske os på offentlig transport - og måske,at man kan foretage sig  ting under togrejsen",0,0,0,0,0,1,0,0,0
test,24916,Der er plads til alle,0,0,0,0,0,1,0,0,0
test,24918,De sender det signal som viser mig at vi alle kan være med,0,0,0,0,0,1,0,0,0
test,24919,De er slaver til medierne og bange for en sygdom der har 99.8% overlevelses rate. Så at man skal være en frygtsom slave til uforståelig politik der intet har at gøre med sundhed men bygger på frygt og statslig kontrol.,0,0,0,0,0,1,0,0,0
test,24927,coronavenligt,0,0,0,0,0,1,0,0,0
test,24929,Corona tilpasning,0,0,0,0,0,1,0,0,0
test,24936,"at togene kører, og at der er plads til os",0,0,0,0,0,1,0,0,0
test,24937,At man kan slappe af,0,0,0,0,0,1,0,0,0
test,24942,At der er plads til alle på rejser med DSB?,0,0,0,0,0,1,0,0,0
test,24949,At alle corona-restriktioner benyttes ukritisk med manglende kapacitet er det reelle resultat,0,0,0,0,0,1,0,0,0
test,24956,"aner det ikke, og det interesserer mig heller ikke",0,0,0,0,1,0,0,0,0
test,24971,Vi gør hvad vi kan for at læse problemerne ved sporatbejde,1,0,0,0,0,0,0,0,0
test,24972,Vi gør alt hvad vi kan for at du får en god oplevelse,1,0,0,0,0,0,0,0,0
test,24974,vi gider ikke holde vores udstyr ved lige så nu må i lide for at vores chefer kan få million løn,0,0,0,0,0,1,0,0,0
test,24978,Undskylder for manglende service.,0,0,0,0,0,1,0,0,0
test,24980,"Undgå skuffede kunder, så derfor beder de os forberede os på evt. banearbejde. Så tjek inden du tager afsted om du kan få cykel med så du ikke bliver skuffet når buschaufføren siger ""nej""",1,0,0,1,0,0,0,0,0
test,24987,Togbusser kommer på strækninger med sporarbejde,1,0,0,0,0,0,0,0,0
test,24988,Togbusser,1,0,0,0,0,0,0,0,0
test,24989,"Togbus på strækninger med sporarbejde, så der er ikke mulighed for at tage cykel med",1,0,0,0,0,0,0,0,0
test,24992,tog til tiden,0,0,0,0,0,1,0,0,0
test,24993,Tjek rejseplanen eller dinrejse,1,0,0,0,0,0,0,0,0
test,25005,"Så man ikke forventer, at man kan få sin cykel med",1,0,0,0,0,0,0,0,0
test,25013,Sporarbejder i løbet afsommeren,1,0,0,0,0,0,0,0,0
test,25014,Sporarbejde. Obs på at cyklen ikke kan komme med på togbussen,1,0,0,0,0,0,0,0,0
test,25016,Sporarbejde går nok.,1,0,0,0,0,0,0,0,0
test,25018,"sikre at nogle kunder ikke bliver skuffet, og derfor tillidsvækkende",1,0,0,0,0,0,0,0,0
test,25020,"Siden de ikke gider at svare på spørgsmålet før 5 linier inde i teksten, så tror jeg de ønsker qt fortælle folk at de godt kan lide at spilde folks tid.
Da budskabet tilgengæld gentages mange gange i løbet af filmen, så forstærker det mit indtryk.",0,0,0,0,0,1,0,0,0
test,25023,Rigtig godt kan lide at tale ned til folk,0,0,0,0,0,1,0,0,0
test,25038,Oplysninge kunderne,1,0,0,0,0,0,0,0,0
test,25039,Oplysning . Ingen cykel i togbussen,1,0,0,0,0,0,0,0,0
test,25044,Oplyse om mulighederne.,1,0,0,0,0,0,0,0,0
test,25045,Oplyse om andre muligheder,1,0,0,0,0,0,0,0,0
test,25053,Noget vedr. sporarbejde,1,0,0,0,0,0,0,0,0
test,25056,Nej.,0,0,0,0,1,0,0,0,0
test,25059,Mulighederne ved at rejse med DSB,1,0,0,0,0,0,0,0,0
test,25064,Muligheder,1,0,0,0,0,0,0,0,0
test,25066,Man skal undgå bat køre på cykel,1,0,0,0,0,0,0,0,0
test,25067,"Man skal orientere sig om evt sporarbejder, da man ikke kan få sin cykel med bussen",1,0,0,0,0,0,0,0,0
test,25070,Man kan leje cykler i stedet at tagecyklen med,1,0,0,0,0,0,0,0,0
test,25075,Man kan ikke tage cykel med i togbussen,1,0,0,0,0,0,0,0,0
test,25083,"Lej en cykel, vi er røv irriterende hvert år med spor arbejde hver sommer",1,0,0,0,0,0,0,0,0
test,25112,Informere om hvorfor der kan værd ændringer k køreplaner mm.,1,0,0,0,0,0,0,0,0
test,25129,"Hvorfor DSB ikke kan tilbyde deres normale service med at kunne have cykler med, samtidig med at gøre meget opmærksom på at der laves meget spor arbejde.",1,0,0,0,0,0,0,0,0
test,25130,Hvordan man praktisk gør nu hvor det er sommer og der er sporarbejde,1,0,0,0,0,0,0,0,0
test,25133,Hvor det er muligt at tage cykler med,1,0,0,0,0,0,0,0,0
test,25137,"Hjælpe de personer der ønsker at holde cykelferie som pigen på filmen, samt de personer der mere eller mere pendler med deres cykler.",1,0,0,0,0,0,0,0,0
test,25143,Grundet sporarbejde kan det ikke lade sig gøre at få sin cykel med togbussen.,1,0,0,0,0,0,0,0,0
test,25149,Få kunder...,0,0,0,1,0,0,0,0,0
test,25155,Forsøger at redde noget af det tabe image.,0,0,0,1,0,0,0,0,0
test,25157,forbrugeroplysning,1,0,0,0,0,0,0,0,0
test,25176,Dumt spørgsmål!,0,0,0,0,0,1,0,0,0
test,25177,Du skal være opmærksom på at der i nogle perioder ikke er muligt at få cyklen med toget til sommer,1,0,0,0,0,0,0,0,0
test,25178,du kan stadigvæk komme til din destination også selv om du skal med togbus.,1,0,0,0,0,0,0,0,0
test,25179,Du kan leje cykel,1,0,0,0,0,0,0,0,0
test,25184,du kan ikke tage din cykel med i togbussen,1,0,0,0,0,0,0,0,0
test,25186,Du kan ikke tage din cykel med !,1,0,0,0,0,0,0,0,0
test,25188,Du kan ikke tage cykel med togbus,1,0,0,0,0,0,0,0,0
test,25190,Du kan ikke medbringe cykel i togbusser,1,0,0,0,0,0,0,0,0
test,25191,du kan ikke have cyklen med,1,0,0,0,0,0,0,0,0
test,25200,Du kan ikke få cykel med bussen,1,0,0,0,0,0,0,0,0
test,25202,du ikke kan tage cykel med,1,0,0,0,0,0,0,0,0
test,25204,DSB vil informere os så god så muligt,1,0,0,0,0,0,0,0,0
test,25205,"DSB vil gerne fortælle, at cykler ikke kan kombineres med togferie i denne sommer.",1,0,0,0,0,0,0,0,0
test,25209,DSB gør det så godt som muligt,1,0,0,0,0,0,0,0,0
test,25216,Det er vigtigt for dem som cykler,1,0,0,0,0,0,0,0,0
test,25225,Der kan ikke tages cykel med togbus,1,0,0,0,0,0,0,0,0
test,25230,"der er mulighed for at køre med toget og have cyklen med , bortset fra
 i togbusserne",1,0,0,0,0,0,0,0,0
test,25234,Den er sgu' svær. Kampagnen er jo ikke ligefrem positiv,0,0,0,0,0,1,0,0,0
test,25237,"De ønsker at gøre opmærksom på, at rejse med DSB bare er blevet mere besværligt.",0,0,0,0,0,1,0,0,0
test,25240,"De viser, der er en god service med forslag til løsning.
I de år, jeg kørte med DSB, var jeg 100% tilfreds.",1,0,0,0,0,0,0,0,0
test,25245,de vil give klar besked,1,0,0,0,0,0,0,0,0
test,25253,"De prøver at forberede folk på, at det ikke er muligt, at medbringe cyklen på alle strækninger",1,0,0,0,0,0,0,0,0
test,25259,De forsøger st gøre folk mindre irriteret over togbusser,1,0,0,0,0,0,0,0,0
test,25260,"De forsøger at vende en møgsag til noget positivt ved at nævne, hvor hurtige og smidige de er, selvom det modsatte faktisk gør sig fældende. Og de forsøger at gøre folk positive stemt over et dårligt løsningsforslag, ved at have en køn lyshåret kvinde, der smilende accepterer at stille sin cykel og leje en anden.",0,0,0,0,0,1,0,0,0
test,25264,"De evige venlige kampagner, for at imødegå folks irritationer over, at togene ikke kører optimalt i  sommerperioden.  Åh gab!",0,0,0,0,0,1,0,0,0
test,25272,Cykel kan man roligt tage med,1,0,0,0,0,0,0,0,0
test,25275,Bløde op på at man ikke kan medbringe cykel.,1,0,0,0,0,0,0,0,0
test,25284,At undskylde for sporarbejde,1,0,0,0,0,0,0,0,0
test,25285,At under sporarbejde er det ikke muligt at have cykel med. Derfor foreslåes der andre alternativer.,1,0,0,0,0,0,0,0,0
test,25286,At trods sporarbejde kan du komme hurtigt frem,1,0,0,0,0,0,0,0,0
test,25292,At togbussen er hurtig,1,0,0,0,0,0,0,0,0
test,25293,At svare på et spørgsmål nogel kan have i ferie tiden,1,0,0,0,0,0,0,0,0
test,25295,At sporarbejde påvirker den normale køreplan.,1,0,0,0,0,0,0,0,0
test,25296,At slukke folks drømme om at tage deres cykler med videre,1,0,0,0,0,0,0,0,0
test,25297,At servicen i ferien er endnu ringere end sædvanligt,0,0,0,0,0,1,0,0,0
test,25304,At man yder yder en god service trods alt,1,0,0,0,0,0,0,0,0
test,25306,At man tænker på kundens behov og gerne vil formidle hvordan man er i stand til at matche behovene,0,0,0,1,0,0,0,0,0
test,25311,At man skal være opmærksom på at man ikke medbringe sin cykel i en togbus,1,0,0,0,0,0,0,0,0
test,25313,At man skal være opmærksom hvis man ønsker at medbringe cyklen på rejsen,1,0,0,0,0,0,0,0,0
test,25314,at man skal undersøge om der er indsat togbusser før man tager afsted,1,0,0,0,0,0,0,0,0
test,25338,At man kan rejse rundt i Danmark med tog eller togbus,1,0,0,0,0,0,0,0,0
test,25341,At man kan leje cykler og have cykel med på andre strækninger blot ikke med togbus,1,0,0,0,0,0,0,0,0
test,25345,"At man kan komme hurtigt frem men uden sin cykel, men oplyser at leje en cykel og på den måde stadig blande måde at se DK på",1,0,0,0,0,0,0,0,0
test,25348,"At man kan have cykel med DSB, men der kan være situationer, hvor det ikke er muligt, og hvad gør man så.",1,0,0,0,0,0,0,0,0
test,25357,At man ikke står i dumme situationer,1,0,0,0,0,0,0,0,0
test,25362,At man ikke må have cyklen med i togbusser,1,0,0,0,0,0,0,0,0
test,25365,"At man ikke kan tage sin cykel med, men de forsøger at lave sporarbejde på et tidspunkt, hvor det berører mindst muligt mennesker",1,0,0,0,0,0,0,0,0
test,25366,At man ikke kan tage sin cykel med på toget,1,0,0,0,0,0,0,0,0
test,25368,At man ikke kan tage sin cykel med når der er indsat togbusser,1,0,0,0,0,0,0,0,0
test,25383,At man ikke kan tage sin cykel med i togbussen,1,0,0,0,0,0,0,0,0
test,25403,"At man ikke kan tage cyklen med i ""tog""bussen.",1,0,0,0,0,0,0,0,0
test,25407,AT MAN IKKE KAN TAGE CYKEL MED TOGBUSSEN,1,0,0,0,0,0,0,0,0
test,25410,At man ikke kan tage cykel med på togbusen,1,0,0,0,0,0,0,0,0
test,25413,At man ikke kan tage cykel med i togbussen,1,0,0,0,0,0,0,0,0
test,25414,"At man ikke kan tage cykel med i togbus,mda der er sporarbejde",1,0,0,0,0,0,0,0,0
test,25416,At man ikke kan tage cykel med i tog bus,1,0,0,0,0,0,0,0,0
test,25421,at man ikke kan rejse med cykel når man skal med togbusser,1,0,0,0,0,0,0,0,0
test,25429,"At man ikke kan have sin cykel med i togbussen, men at de gør hvad de kan, for at begrænse de mere irriterende ting ved at der er sat togbusser ind",1,0,0,0,0,0,0,0,0
test,25431,At man ikke kan have sin cykel med i togbussen,1,0,0,0,0,0,0,0,0
test,25446,At man ikke kan have cykel med togbussen,1,0,0,0,0,0,0,0,0
test,25452,At man ikke kan have Cykel med i Tog Bussen,1,0,0,0,0,0,0,0,0
test,25460,At man IKKE kan få sin cykel med på sommerferie,1,0,0,0,0,0,0,0,0
test,25464,At man ikke kan få sin cykel med i togbussen,1,0,0,0,0,0,0,0,0
test,25472,At man ikke kan få cyklen med i togbussen,1,0,0,0,0,0,0,0,0
test,25473,At man ikke kan få cykel med i togbus,1,0,0,0,0,0,0,0,0
test,25474,At man ikke kan få cykel med i tog,1,0,0,0,0,0,0,0,0
test,25476,At man ikke kan få cykel med bus,1,0,0,0,0,0,0,0,0
test,25477,At man ikke kan forvente at tage cyklen med altid,1,0,0,0,0,0,0,0,0
test,25489,at man har muligheder for at kombinere tog og cykelferie,1,0,0,0,0,0,0,0,0
test,25502,"At jeg ikke kan have min cykel med, pga effektivitet.",1,0,0,0,0,0,0,0,0
test,25511,At gøre folk opmærksomme på at de ikke altid kan have deres cykel med,1,0,0,0,0,0,0,0,0
test,25515,At folk skal tjekke rejseplanen for at se om der er sporarbejde og om man kan tage sin cykel med,1,0,0,0,0,0,0,0,0
test,25518,At folk ikke tager deres cykel med og slapper kø og bliver sur over de ikke kan få den med,1,0,0,0,0,0,0,0,0
test,25527,"At du må finde på noget andet, da du ikke kan have cyklen med i togbussen. Det koser ekstra, hvis du så må leje en cykel...",1,0,0,0,0,0,0,0,0
test,25528,"At du kan komme rundt i Danmark med tog, men på visse strækninger vil det ikke være muligt at medtage en cykel. Undersøg altid før en rejse om der kan være forhindringer af en eller anden art.",1,0,0,0,0,0,0,0,0
test,25534,At du ikke kan tage din cykel med på ruter med sporarbejde så derfor er der indsat togbusser.,1,0,0,0,0,0,0,0,0
test,25535,At du ikke kan tage din cykel med i togbus,1,0,0,0,0,0,0,0,0
test,25539,At du ikke kan tage cyklen med pga sporarbejde og togbusser men du kan måske leje i nærheden,1,0,0,0,0,0,0,0,0
test,25557,At du ikke kan få cykel med og at der ingen hjælp er at hente!,1,0,0,0,0,0,0,0,0
test,25564,"at dsb gør sig umage for at få kunderne frem til tiden og selv om der er togbusser, så skal det foregå hurtigt og smidigt. Hvis der er for mange cykler med, så kan andre hverken komme frem eller tilbage, og så når de kunder ikke frem til tiden. 
Det viser også, at dsb gerne vil slå et slag for motionen ved, at opfordre cyklister til at cykle længere end blot til og fra en lokal station.",1,0,0,0,0,0,0,0,0
test,25571,"At det på grund af nødvendigt sporarbejde kan være nødvendigt at indsætte togbusser, hvor man desværre ikke kan have cykel med.",1,0,0,0,0,0,0,0,0
test,25573,At det kan de heller ikke finde ud af,0,0,0,0,0,1,0,0,0
test,25588,"At det ikke er muligt at medbringe cykel i togbusser, og der sker en del sporarbejder om sommeren, for at minimere generene for pendlere.",1,0,0,0,0,0,0,0,0
test,25590,At det ikke altid er muligt at rejse som man ønsker.,1,0,0,0,0,0,0,0,0
test,25595,"At det er nødvendigt med reparationer og derfor ikke altid let at have cykel med, samt at man skal tjekke rejseplanen inden turen",1,0,0,0,0,0,0,0,0
test,25604,"At det er muligt at få hjælp elle vejledning, hvis man vil tge cykel med.",1,0,0,0,0,0,0,0,0
test,25605,At det er muligt at cykle.,1,0,0,0,0,0,0,0,0
test,25607,"At det er hurtigere at cykle selv, end at tage togbussen",1,0,0,0,0,0,0,0,0
test,25608,"At det er bøvl, når man har en cykel med",1,0,0,0,0,0,0,0,0
test,25610,"At det er bedst at leje en cykel eller cykle mellem de stop, hvor der er indsat togbusser.",1,0,0,0,0,0,0,0,0
test,25612,At der trods sporarbejde er mulighed for at leje cykler nu det ikke er muligt at medbringe sin egen i togbusser,1,0,0,0,0,0,0,0,0
test,25616,"At der kan være sporabejde,og der bliver at busser ind, at man vil gøre alt for at man ikke bliver forsinket, men desværre ikke kan have cykler med",1,0,0,0,0,0,0,0,0
test,25618,At der kan være afgange hvor du ikke kan have cykel med,1,0,0,0,0,0,0,0,0
test,25623,"At der ikke er mulighed for at medbringe sin cykel, når man skal med togbus",1,0,0,0,0,0,0,0,0
test,25631,"At der et mulighed for at leje cykler, imens er er sporarbejder og der er indsat tog busser",1,0,0,0,0,0,0,0,0
test,25635,"At der er sporarbejde, og så tale problemerne i den forbindelse ned.",1,0,0,0,0,0,0,0,0
test,25640,At der er sporarbejde i sommerferien og indsatte togbusser. Man kan derfor ikke tage sin cykel med.,1,0,0,0,0,0,0,0,0
test,25652,At der er mange muligheder med dsb,1,0,0,0,0,0,0,0,0
test,25653,at der er mange muligheder,1,0,0,0,0,0,0,0,0
test,25664,At der bliver indsat togbusser på de strækninger der er sporarbejde og man kan ikke tage cyklen med,1,0,0,0,0,0,0,0,0
test,25665,At der altid er et alternativ,1,0,0,0,0,0,0,0,0
test,25669,At de vil foregive at de tager hensyn til de få med cykel.,0,0,0,0,0,1,0,0,0
test,25673,At de skal undersøge om de kan få cykel med,1,0,0,0,0,0,0,0,0
test,25674,At de sikrer alle en god rejse,0,0,0,1,0,0,0,0,0
test,25684,"At de laver sporarbejder om sommeren,,,,
At du ikke kan tage cykel med,,,,",1,0,0,0,0,0,0,0,0
test,25686,At de laver spor arbejde i ferien,1,0,0,0,0,0,0,0,0
test,25692,At de ikke magter at planlægge at have cykler med.,0,0,0,0,0,1,0,0,0
test,25703,At de har lavet et dårligt alternativ,0,0,0,0,0,1,0,0,0
test,25715,"At de gør alt for at trafikken skal glide nemt, men der er ikke plads til cykler i togbus",1,0,0,0,0,0,0,0,0
test,25732,"At de er fleksible, har mere at byde på",1,0,0,0,0,0,0,0,0
test,25738,at de er fjolser der ikke fatte logistik de burde fyre nogle chefer og skyde sig selv,0,0,0,0,0,1,0,0,0
test,25739,At de endnu en gang skuffer deres kunder og leverer en dårligere service end man forventer,0,0,0,0,0,1,0,0,0
test,25741,At de beklager at det i øjeblikket ikke er optimalt,1,0,0,0,0,0,0,0,0
test,25742,at cyklister også kan tage togbussen,1,0,0,0,0,0,0,0,0
test,25752,At bussen kan medbringes i bussen,1,0,0,0,0,0,0,0,0
test,25761,Ændringer,1,0,0,0,0,0,0,0,0
test,25765,Vær forberedt og tjek rejseplanen,1,0,0,0,0,0,0,0,0
test,25767,"Vi vil gøre det godt for dig som passager
Vi har tænkt og planlagt det så det generer færrest muligt
 - og vi forstår dine frustrationer når det er dig det rammer",1,0,0,0,0,0,0,0,0
test,25770,Vi er her for dig.,1,0,0,0,0,0,0,0,0
test,25771,Vedligehold af skinner i sommer,1,0,0,0,0,0,0,0,0
test,25773,"Ved ikke så den gør det ikke så godt
Den gør ej heller det godt for deres ry",0,0,0,0,1,0,0,0,0
test,25784,troværdighed og oplysning,1,0,0,0,0,0,0,0,0
test,25785,Troværdighed,1,0,0,0,0,0,0,0,0
test,25801,Tjek rejseplanen inden du skal med toget og bane DK laver sporarbejde i sommerperioderne,1,0,0,0,0,0,0,0,0
test,25803,Tjek Rejseplanen,1,0,0,0,0,0,0,0,0
test,25805,Tag toget i stedet for bilen,0,0,1,0,0,0,0,0,0
test,25806,Så folk ikke klager over at de ikke har fået det afvide,1,0,0,0,0,0,0,0,0
test,25810,St der er togbusser til rådighed.,1,0,0,0,0,0,0,0,0
test,25816,Sporarbejder er nødvendigt,1,0,0,0,0,0,0,0,0
test,25817,"Sporarbejder ,men der er et alternativ",1,0,0,0,0,0,0,0,0
test,25834,"Skabe tryghed , og forståelse for situationen med sporarbejder.",1,0,0,0,0,0,0,0,0
test,25836,"Selvom der er sporarbejder, er transport med DSB stadig muligt til dine sommerdestinationer",1,0,1,0,0,0,0,0,0
test,25840,retfærdigøre gener ved sporarbejde,1,0,0,0,0,0,0,0,0
test,25844,rejseplanen,1,0,0,0,0,0,0,0,0
test,25848,prøver at gøre deres kunder tilfredse,1,0,0,0,0,0,0,0,0
test,25852,Planlagt sporarbejde,1,0,0,0,0,0,0,0,0
test,25855,"Overhold reglerne som blev indført via Corona krisen
Samt sporarbejde er altid i sommer perioden",1,0,0,0,0,0,0,0,0
test,25863,Oplysning,1,0,0,0,0,0,0,0,0
test,25873,"Nærvær, imødekommenhed.",1,0,0,0,0,0,0,0,0
test,25882,mange muligheder,0,0,1,0,0,0,0,0,0
test,25884,man kan bruge rejseplanen,1,0,0,0,0,0,0,0,0
test,25890,Køre altid,0,0,1,0,0,0,0,0,0
test,25892,Køb hos os,0,0,1,0,0,0,0,0,0
test,25894,Kollektiv trafik skal bruges,0,0,1,0,0,0,0,0,0
test,25898,"Jeg vil tro, at det ønskede budskab er at vise en organisation, som tænker fremad og planlægger under hensynstagen til drift og kunder.",1,0,0,0,0,0,0,0,0
test,25904,"Informerer om, at der er meget sporarbejde, og at rejsende bør holde sig informeret.",1,0,0,0,0,0,0,0,0
test,25905,Informerer om mulighed for forisnkelser mv,1,0,0,0,0,0,0,0,0
test,25906,"Informere om, man man skal tjekke rejseplanen inden man planlægger at tage toget, da der er sporarbejde over sommeren.",1,0,0,0,0,0,0,0,0
test,25908,informere om sporarbejde og hvordan man forholder sig hertil som bruger,1,0,0,0,0,0,0,0,0
test,25918,Informere,1,0,0,0,0,0,0,0,0
test,25919,"Informer om at vi ved du bliver generet i ferieperioden, men at det er nødvendigt ift vedligehold mm",1,0,0,0,0,0,0,0,0
test,25927,Information,1,0,0,0,0,0,0,0,0
test,25928,Information,1,0,0,0,0,0,0,0,0
test,25942,Hvorfor der er sporarbejder om sommeren .,1,0,0,0,0,0,0,0,0
test,25944,hvorfor der er sporarbejde om sommeren og at informationer kan ses på rejseplanen,1,0,0,0,0,0,0,0,0
test,25946,Hvorfor der er sporarbejde og hvordan du nemmest finder rundt i det,1,0,0,0,0,0,0,0,0
test,25955,Hvordan man som passager skal forholde sig i forbindelse med sporarbejde.,1,0,0,0,0,0,0,0,0
test,25958,Hvor man kan søge oplysninger så rejser er nemmest for en,1,0,0,0,0,0,0,0,0
test,25961,Hvad også står for,0,0,0,0,0,1,0,0,0
test,25963,"Husk at togene kører anderledes end de plejer, og tjek rejseplanen inden du tager afsted",1,0,0,0,0,0,0,0,0
test,25966,Hjælp med togbusser og rejs som familie ( afslappet),1,0,0,0,0,0,0,0,0
test,25967,Gøre opmærksom på hvorfor der evt kan være f.eks længere rejsetid m.m,1,0,0,0,0,0,0,0,0
test,25968,Gøre folk mere forstående for spor arbejde og dermed forlænget transport tid,1,0,0,0,0,0,0,0,0
test,25972,gode løsninger på transport,0,0,1,0,0,0,0,0,0
test,25977,"Generel information om sporarbejde samt en ""advarsel"" om, at der i sommerperioden vil være indsat togbusser",1,0,0,0,0,0,0,0,0
test,25982,Fortælle om nødvendigheden af vedligeholdelse af sporene + informere om hvordan vi kan rejse med tog/bus i forbindelse med sporarbejdet,1,0,0,0,0,0,0,0,0
test,25983,fortælle det de fleste forhåbentlig godt ved.,0,0,0,0,0,1,0,0,0
test,25991,forklare hvorfor der er togbusser,1,0,0,0,0,0,0,0,0
test,25993,Forklare hvorfor der er sporarbejde om sommeren,1,0,0,0,0,0,0,0,0
test,25994,Forklare hvorfor der er sporarbejde i sommerferien,1,0,0,0,0,0,0,0,0
test,26000,"For at fortælle om ulemperne for de rejsende ved sporarbejde. 
Og så lige en reminder om mundbind.",1,0,0,0,0,0,0,0,0
test,26001,For at brugere bliver klar over at der bliver brugt busser og at det ikke er for at genere folk. Dertil vise simpelheden i det.,1,0,0,0,0,0,0,0,0
test,26003,Fleksibilitet og at de får folk frem på den ene eller anden måde.,0,0,1,0,0,0,0,0,0
test,26004,"Fejl i billeder, kan ikke se dem",0,0,0,0,1,0,0,0,0
test,26010,Du rejser godt og sikkert,0,0,1,0,0,0,0,0,0
test,26013,Du kan opleve forsinkelser men prøv med appen.,1,0,0,0,0,0,0,0,0
test,26014,Du kan kører med tog og togbus hele sommeren,0,0,1,0,0,0,0,0,0
test,26016,Du kan bruge rejseplanen og togbusser under sporarbejdet.,1,0,0,0,0,0,0,0,0
test,26019,"DSB ønsker at fortælle, at der er sporarbejde hen over sommeren og at man derfor kan opleve problemer med at komme frem til tiden.",1,0,0,0,0,0,0,0,0
test,26027,driftsikre,0,0,1,0,0,0,0,0,0
test,26037,Det er nemt med togbusser,0,0,1,0,0,0,0,0,0
test,26040,Det er nemt at komme frem med tog,0,0,1,0,0,0,0,0,0
test,26041,"Det er muligt at køre med TogBus, når der er sporarbejde",1,0,0,0,0,0,0,0,0
test,26047,Det er en god ide at bruge rejseplaner i sommeren,1,0,0,0,0,0,0,0,0
test,26050,Det de fortæller. At der ikke er så mange tog men at de har styr på det og det stadigvæk er mugligt at komme frem.,1,0,1,0,0,0,0,0,0
test,26052,der vedligholdes spor i sommerperioden og derfor indsættes togbusser,1,0,0,0,0,0,0,0,0
test,26057,Der er togbusser når toget ikke kører,1,0,0,0,0,0,0,0,0
test,26062,"Der er sporarbejde om sommereb, så tjek rejseplanen",1,0,0,0,0,0,0,0,0
test,26063,Der er sporarbejde og togbusser,1,0,0,0,0,0,0,0,0
test,26068,Den er mig uvedkommende,0,0,0,0,1,0,0,0,0
test,26070,"De ønsker at gøre opmærksomme på, at der nu kører togbusser grundet sporarbejde",1,0,0,0,0,0,0,0,0
test,26078,De tager hensyn og udfører spor arbejde når det genere mindst,1,0,0,0,0,0,0,0,0
test,26087,"check rejseplanen for at se, om toget kører normalt eller der er indsat busser istedet",1,0,0,0,0,0,0,0,0
test,26092,Brug rejseplanerne. Vi er forsinkede hele sommeren,1,0,0,0,0,0,0,0,0
test,26112,billed filerne virker ikke,0,0,0,0,1,0,0,0,0
test,26113,"Begrunde deres valg af tidspunkt for jernebane renoveringer. Og fortælle at det stadig er muligt at komme frem, dog blot i kombination med togbusser",1,0,1,0,0,0,0,0,0
test,26120,"At uanset hvad, skal man nok komme frem",0,0,1,0,0,0,0,0,0
test,26127,"At togbus skulle give samme mulighed som toget.
Samt at arbejdet udføres hvor det generer færrest",1,0,0,0,0,0,0,0,0
test,26130,At sporarbejder ikke forhindrer en at rejse,1,0,1,0,0,0,0,0,0
test,26131,At sporarbejder ikke bør være et problem i forhold til at få en god rejse,1,0,1,0,0,0,0,0,0
test,26134,"At sporarbejde, som bedst laves om sommer, er nødvendigt, men togbusser er ment som en god erstatning, som er til at finde ud af.",1,0,0,0,0,0,0,0,0
test,26135,"At sporarbejde laves, når det generer mindst muligt og at man kan bruge togbusser",1,0,0,0,0,0,0,0,0
test,26150,"at selvom der er sporarbejde, hvilket er nødvendigt for vores sikkerhed, yder de en god erstatnings service . har selv prøvet det år tilbage, fint nok!",1,0,0,0,0,0,0,0,0
test,26151,At selvom der er sporarbejde så Jan man altid køre med DSB,1,0,1,0,0,0,0,0,0
test,26153,"at selv om der er sporarbejde, vil de gøre deres bedste for at give den gode service. Så alle stadig kan rejse rundt som de ønsker",1,0,1,0,0,0,0,0,0
test,26173,At man skal være opmærksom på sporarbejde,1,0,0,0,0,0,0,0,0
test,26176,At man skal tænke sig godt inden man med toget.,1,0,0,0,0,0,0,0,0
