open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
Tag toget i stedet for bilen,0,0,1,0,0,0,0,0,0
St der er togbusser til rådighed.,1,0,0,0,0,0,0,0,0
"Sporarbejder ,men der er et alternativ",1,0,0,0,0,0,0,0,0
Prøver at få en god ting ud af en dårlig situation - sporarbejder er nødvendige og prøver St gøre det lettere at køre med togbusser,1,0,0,0,0,0,0,0,0
"Pladsbillet, mundbind og togbusser check rejseplanen",1,0,0,0,0,0,0,0,0
"Orientering om meget sporarbejder i sommerperioden
At alle skal passe på hinanden i coronatiden",1,0,0,0,0,0,0,0,0
Obs på ændring i tiderne så folk ikke bliver vrede.,1,0,0,0,0,0,0,0,0
Mundbind krav og hvorfor det er vigtigt at bruge rejseplan,1,0,0,0,0,0,0,0,0
"Informere og begrundelsen for at det er ferierejsende og ikke pendlerne (de faste kunder), der kan blive udsat for lidt besvær med sporarbejdet.",1,0,0,0,0,0,0,0,0
Informere deres passagere om nødvendigheden af arbejdet,1,0,0,0,0,0,0,0,0
Information omkring brug af togene i sommerperioden,1,0,0,0,0,0,0,0,0
Info om sommer kørsel mm.,1,0,0,0,0,0,0,0,0
hvorfor der pt er sporarbejde--,1,0,0,0,0,0,0,0,0
"HVORFOR der er sporarbejde, og at der stadigvæk er mulighed for at rejse, og at man bør planlægge sin rejse via Rejseplanen.",1,0,1,0,0,0,0,0,0
Hvorfor de laver sporarbejde,1,0,0,0,0,0,0,0,0
Hvilke ting der er gang i og hvilke muligheder det indebærer.,1,0,0,0,0,0,0,0,0
hjælpe med at gøre det lettere,1,0,0,0,0,0,0,0,0
"Fortælle, hvorfor der er spor arbejde på lgie det tidspunkt af året og at der er togbusser",1,0,0,0,0,0,0,0,0
fortælle det de fleste forhåbentlig godt ved.,0,0,0,0,0,1,0,0,0
Forklaring på nogle af de ting folk er utilfredse med,1,0,0,0,0,0,0,0,0
Forklare hvorfor der er sporarbejde i sommerferien,1,0,0,0,0,0,0,0,0
Endnu en undskyldning for ikke at levere tog uden gnidninger.,0,0,0,0,0,1,0,0,0
driftsikre,0,0,1,0,0,0,0,0,0
Det skal nok gå,0,0,1,0,0,0,0,0,0
Det er nemt at tage DSB,0,0,1,0,0,0,0,0,0
Den er mig uvedkommende,0,0,0,0,1,0,0,0,0
de forklarer sporarbejdet,1,0,0,0,0,0,0,0,0
"Bliv hjemme i sommerferien, du kan ikke komme med toget",0,0,0,0,0,1,0,0,0
Bl.a. Klar oplysning om togbusser,1,0,0,0,0,0,0,0,0
"Begrunde deres valg af tidspunkt for jernebane renoveringer. Og fortælle at det stadig er muligt at komme frem, dog blot i kombination med togbusser",1,0,1,0,0,0,0,0,0
At sporarbejder ikke bør være et problem i forhold til at få en god rejse,1,0,1,0,0,0,0,0,0
at sporarbejde er nødvendigt,1,0,0,0,0,0,0,0,0
"At sommerperioden bruges til sporarbejde, så tjek derfor Rejseplanen.",1,0,0,0,0,0,0,0,0
At selvom der er sporarbejder så kan man sagtens komme rundt,1,0,1,0,0,0,0,0,0
At selvom der er sporarbejde er det stadig muligt at kører med DSB,1,0,1,0,0,0,0,0,0
At man trygt kan rejse med DSB selvom man ikke er garvet hverdags-pendler. Du kan sagtens finde ud af det - OGSÅ når der er sporarbejde,1,0,1,0,0,0,0,0,0
At man stadig kan komme frem med dem selvom der er sporarbejde,1,0,1,0,0,0,0,0,0
At man skal være opmærksom på sporarbejde og togbusser henover sommeren,1,0,0,0,0,0,0,0,0
At man skal tjekke rejseplanen og at de mener det er “nemt” med togbusser i stedet for toget.,1,0,1,0,0,0,0,0,0
at man skal holde sig opdateret via rejseplanen,1,0,0,0,0,0,0,0,0
At man kan holde sig opdateret via rejseplanen,1,0,0,0,0,0,0,0,0
At man godt kan komme frem og tilbage selvom at der er sporarbejde,1,0,1,0,0,0,0,0,0
At man altid kan komme frem,0,0,1,0,0,0,0,0,0
At man alligevel kan komme frem selv om der er sporarbejde.,1,0,1,0,0,0,0,0,0
"At jeg som passager er i gode hænder, får hjælp til hele turen trods spor arbejde",1,0,0,0,0,0,0,0,0
at du skal lære at checkke hver gang at du skal rejse med toget fordi de hele tiden ændre på køreplanerne,1,0,0,0,0,0,0,0,0
At du kan bruge dem selvom der er sporarbejde. Via togbusserne.,1,0,0,0,0,0,0,0,0
At du altid kan komme afsted.,0,0,1,0,0,0,0,0,0
At du altid kan komme afsted,0,0,1,0,0,0,0,0,0
"at DSB er familievenlig, at DSB ikke vil genere folk unødigt, at DSB tager sikkerhed alvorligt",1,0,0,0,0,0,0,0,0
At det ikke er besværligt at køre med togbusser,1,0,1,0,0,0,0,0,0
At det fungerer - trods alt,0,0,1,0,0,0,0,0,0
"At det er sporarbejde over sommeren, men anbefaler at bruge rejseplanen, hvor det meste står.",1,0,0,0,0,0,0,0,0
At det er sikkert at køre med DSB og de er pålidelige i forhold til tiden.,1,0,1,0,0,0,0,0,0
"At det er nemt at rejse, selvom det er med togbusser",1,0,1,0,0,0,0,0,0
AT DET ER NEMT AT REJSE MED TOG,0,0,1,0,0,0,0,0,0
"At det er nemt at køre med tog, hyggeligt og afslappende",0,0,1,0,0,0,0,0,0
At det er ekstra besværligt at rejse med dsb her til sommer.,0,0,0,0,0,1,0,0,0
At der er unormal drift pga vedligehold,1,0,0,0,0,0,0,0,0
At der er togbusser når der er sporarbejde og at de har planlagt det for at genere færreste mulig,1,0,0,0,0,0,0,0,0
"At der er sørget for at alle kan finde ud af alternativerne, når der er sporarbejder",1,0,0,0,0,0,0,0,0
"At der er sporarbejde, men at det fortsat er nemt at tage med DSB",1,0,1,0,0,0,0,0,0
"At der er sporarbejde, men at der er togbusser som en anden mulighed.",1,0,0,0,0,0,0,0,0
"At der er sporarbejde, men at de alligevel transporterer deres passagerer.",1,0,1,0,0,0,0,0,0
At der er sporarbejde om sommeren og hvorfor,1,0,0,0,0,0,0,0,0
"At der er sporarbejde om sommeren og derfor indsat togbusser.
Brug rejseplanen",1,0,0,0,0,0,0,0,0
At der er sporarbejde og at der derfor er togbusser i stedet,1,0,0,0,0,0,0,0,0
At der er sporarbejde og at de indsætter togbusser,1,0,0,0,0,0,0,0,0
"At der er sporarbejde i sommermånederne, og at der indsættes togbusser.",1,0,0,0,0,0,0,0,0
at der er spor arbejde ...... mangler dog det vigtigste budskab syntes jeg  - der er intet nævnt med forlænget rejsetid,1,0,0,0,0,0,0,0,0
At der altid vil være en løsning på kundernes transport.,0,0,1,0,0,0,0,0,0
"At de selv mener de gør et flot stykke arbejde.
Men de har jo siddet på hænderne i mange år, og ladet alt forfalde.
Nu er omfanget så stort at det er til daglig gene for særligt pendlere.
Og glemt alt om at bruge DSB i din ferie.",0,0,0,0,0,1,0,0,0
At de giver informationer,1,0,0,0,0,0,0,0,0
"at de er prøver at højne kundeservise, men der findes ikke en flink  person på at spørge når man er 
ikke fatter det som DSB har gang i",1,0,0,0,0,0,0,0,0
At de er fleksible og har løsninger,0,0,1,0,0,0,0,0,0
"Altid kan køre med tog
Wnt",0,0,1,0,0,0,0,0,0
Alle kan rejse med trygt og sikkert,1,0,0,0,0,0,0,0,0
Afmystificere sporarbejde,1,0,0,0,0,0,0,0,0
", Tjek Rejseplanen",1,0,0,0,0,0,0,0,0
Vi kan tage hunden med,1,0,0,0,0,0,0,0,0
Trods sporarbejder er det muligt at tage hunde med på rejsen,1,0,0,0,0,0,0,0,0
Tag hunden med på ferien,1,0,0,0,0,0,0,0,0
Tag din hund med nemt,1,0,0,0,0,0,0,0,0
"Skal man med togbussen, fungerer den lige så godt som toget.",1,0,0,0,0,0,0,0,0
noget positivt som skal gøre rejsende med hunde trygge.,0,0,0,0,0,1,0,0,0
Måske ikke alle ved man må tage hunde med i toget,1,0,0,0,0,0,0,0,0
Man let kan tage dyr med.,1,0,0,0,0,0,0,0,0
Kan tage hund med   flexibilitet,1,0,0,0,0,0,0,0,0
"Jeg kunne ikke se billeder/fotos..
Men de vil formentlig gerne kommunikere venlighed, forståelse og ansvarlighed",1,0,0,0,0,0,0,0,0
Ja,0,0,0,0,1,0,0,0,0
Gratis for små hunde,1,0,0,0,0,0,0,0,0
Folk kan have hunde med,1,0,0,0,0,0,0,0,0
dyr med i tog og bus,1,0,0,0,0,0,0,0,0
Du må tage din hund med i togbusser,1,0,0,0,0,0,0,0,0
Du må godt have en hund med,1,0,0,0,0,0,0,0,0
Du kan tage hunden med i togbusser,1,0,0,0,0,0,0,0,0
Du kan tage din hund med i Togbussen - så selvom om der er rod med skinnearbejde kan du få sin bedste ven med i toget/bussen,1,0,0,0,0,0,0,0,0
Du kan rejse med din hund,1,0,0,0,0,0,0,0,0
"Det er simpelt og ligetil at bruge DSB over sommeren på trods af, at der er sporarbejde.",1,0,0,0,0,0,0,0,0
Der er plads til hunden i toget trods sporarbejde,1,0,0,0,0,0,0,0,0
de samme regler gælder for togbusser som for tog.,1,0,0,0,0,0,0,0,0
De prøver at forebygge klager over manglende tog,0,0,0,0,0,1,0,0,0
At trods alt deres spor-arbejde er fleksible,1,0,0,0,0,0,0,0,0
"At togbusser ikke er ringere end toget, men et godt alternativ",1,0,0,0,0,0,0,0,0
At små hunde kan komme med gratis og store hunde kan ikke,1,0,0,0,0,0,0,0,0
"At selv om der sporarbejde, kan man godt komme frem, og at der gælder de samme regler for togbusser som for tog",1,0,0,0,0,0,0,0,0
At mindre dyr i kasser er velkommen,1,0,0,0,0,0,0,0,0
At man også må tage sin hund med i togbusserne,1,0,0,0,0,0,0,0,0
at man må tage sin hund med i toget - og hvad så,1,0,0,0,0,0,0,0,0
At man må tage sin hund med i tog og togbus,1,0,0,0,0,0,0,0,0
At man må tage hunde med,1,0,0,0,0,0,0,0,0
At man må have hund med i togbus,1,0,0,0,0,0,0,0,0
At man kan tage sine husdyr med i toget,1,0,0,0,0,0,0,0,0
At man kan tage sin hund med i togbusser (også i to???),1,0,0,0,0,0,0,0,0
At man kan tage sin hund med i togbus på samme måde.,1,0,0,0,0,0,0,0,0
At man kan tage hunden med i toget,1,0,0,0,0,0,0,0,0
At man kan tage hunden med i togbus,1,0,0,0,0,0,0,0,0
At man kan tage dyr med på transporten,1,0,0,0,0,0,0,0,0
At man kan rejse landet rundt med sit kæledyr. Dette gør toget i ferieperioden for en mere attraktiv rejsevej.,1,0,0,0,0,0,0,0,0
At man kan have sin hund med i tog og togbusser,1,0,0,0,0,0,0,0,0
at man kan have sin hund med i tog og busser,1,0,0,0,0,0,0,0,0
At man kan have husdyr med,1,0,0,0,0,0,0,0,0
At man kan have dyr med i toget/togbusser,1,0,0,0,0,0,0,0,0
at man kan have dyr med,1,0,0,0,0,0,0,0,0
at man kan ha' hunden med i tog og togbus,1,0,0,0,0,0,0,0,0
"At man ikke skal bekymre sig om, om man kan have sin hund med sig, hvis man skal skifte til togbus under rejsen",1,0,0,0,0,0,0,0,0
At man godt må have hund med i togbusserne og at der gælder de samme regler som i toget.,1,0,0,0,0,0,0,0,0
At man gerne må rejse med sin hund,1,0,0,0,0,0,0,0,0
"At kæledyr også kan medbringes i visse situationer og hvis de er af en vis størrelse. Desuden sætter den fokus på den megen sporarbejde, der gør togbuskørsel nødvendig.",1,0,0,0,0,0,0,0,0
at informere de nye hundeejere om at de trygt kan rejse med deres dyr,1,0,0,0,0,0,0,0,0
At hunde kan komme med,1,0,0,0,0,0,0,0,0
At hunde er velkomne i tog.,1,0,0,0,0,0,0,0,0
At få flere til at rejse med DSB. Da det er okay at de kan tag deres kæledyr med på rejsen.,1,0,0,0,0,0,0,0,0
At dyr også er velkomne,1,0,0,0,0,0,0,0,0
at dyr er velkomne også i busser,1,0,0,0,0,0,0,0,0
At dyr er velkomne i togbussen ligesom i toget,1,0,0,0,0,0,0,0,0
at du må tage husdyr med,1,0,0,0,0,0,0,0,0
at du kan  tage hunden med over alt,1,0,0,0,0,0,0,0,0
At du altid kan have dine dyr med,1,0,0,0,0,0,0,0,0
At DSB gerne vil være fleksibel.,1,0,0,0,0,0,0,0,0
"At det ikke er anderledes med togbusserne end normale tog, og at bane Danmark arbejder i sommer perioden, for ikke at genere for meget",1,0,0,0,0,0,0,0,0
"at det er ok st rejse med din hund, også selv om den ikke kan være i en taske",1,0,0,0,0,0,0,0,0
At det er ok at have sine dyr med,1,0,0,0,0,0,0,0,0
At det er nemt at have hund med,1,0,0,0,0,0,0,0,0
At det er muligt at tage kæledyr med i tog og togbusser . Og at kæledyrene er velkomne.,1,0,0,0,0,0,0,0,0
At det er lige så nemt at have hund med i togbus som i tog,1,0,0,0,0,0,0,0,0
"At det er let at tage med tog, også med hund",1,0,0,0,0,0,0,0,0
At det er bedst at tage kollektiv transport,0,0,0,0,0,1,0,0,0
At der gælder samme regler i togbusser som i toge,1,0,0,0,0,0,0,0,0
"At de ser venligt/positivt på, at passagerne rejser med kæledyr og at de stiller den mulighed til rådighed.",1,0,0,0,0,0,0,0,0
at de er fleksible,1,0,0,0,0,0,0,0,0
At de er fleksibel,1,0,0,0,0,0,0,0,0
at alt er som før,1,0,0,0,0,0,0,0,0
At alle kan rejse med DSB,0,0,0,0,0,0,1,0,0
Alt er som normalt,1,0,0,0,0,0,0,0,0
Ærlige og kompenserer i forhold til reglerne,1,0,0,0,0,0,0,0,0
"Vi tror på, vi kan levere varen. Men kan vi ikke, kompenserer vi. Du har intet at tabe.",1,0,0,0,0,0,0,0,0
Troværdighed,1,0,0,0,0,0,0,0,0
tager sig af kunder,1,0,0,0,0,0,0,0,0
t,0,0,0,0,1,0,0,0,0
Sikkerhed,1,0,0,0,0,0,0,0,0
Samme kommentar som tidligere - at DSB forsøger at hjælpe deres passagerer bedst i tiden med sporarbejde,1,0,0,0,0,0,0,0,0
Rejsetidsgarantien,1,0,0,0,0,0,0,0,0
Rejsetid ud over 30 min iflg. plan giver en reduktion.,1,0,0,0,0,0,0,0,0
Refusion ved forsinkelse,1,0,0,0,0,0,0,0,0
"Pris og kvalitet er garanteret, når du rejser med DSB",1,0,0,0,0,0,0,0,0
Pas,0,0,0,0,1,0,0,0,0
"Noget garanti og kompensation for forsinkelser, som DSB ikke kan undgå.",1,0,0,0,0,0,0,0,0
Kompensation for 30-minutters forsinkelse eksisterer stadigvæk .,1,0,0,0,0,0,0,0,0
"Jeg tror, at de vil fortælle, at man ikke skal være bekymret for at blive forsinket, selvom det er sommerferie, og der er ændringer i køreplanen.",1,0,0,0,0,0,0,0,0
"Jeg tror at DSB vil have folks tillid tilbage ved, at gøre opmærksom på, at man kan søge kompensation ved forsinkelser og dermed indirekte fortælle at man kan regne med dem og rejsetiderne",1,0,0,0,0,0,0,0,0
"Ingen kommentarer. Jeg er hørehæmmet, og der er ingen tekst på filmen.",0,0,0,0,1,0,0,0,0
Informere om kundernes rettigheder i relation til forsinkelser,1,0,0,0,0,0,0,0,0
Info om deres service,1,0,0,0,0,0,0,0,0
imødekommenhed,1,0,0,0,0,0,0,0,0
"Hvis du er forsinket mere end 30 minutter, kan du søge dispensation",1,0,0,0,0,0,0,0,0
hvis dsb bliver forsinket får jeg godtgørelse,1,0,0,0,0,0,0,0,0
Hvilke muligheder forbrugeren har i forhold til evt forsinkelse,1,0,0,0,0,0,0,0,0
Gøre passagererne opmærksom på rejsegarantien,1,0,0,0,0,0,0,0,0
Gøre opmærksom på rejsegarantien,1,0,0,0,0,0,0,0,0
Fortælle noget ikke mange ved.,1,0,0,0,0,0,0,0,0
du kan søge om kompensation ved forsinkelse,1,0,0,0,0,0,0,0,0
Du kan få kompensation for deres forsinkelser,1,0,0,0,0,0,0,0,0
DSB har i forvejen en dårligt omdømme pga. forsinkelser og aflysninger. Nye sporarbejder vil sikkert give mere af det. Ved at informere om rejsetidsgarantien kan man måske afbøde en del utilfredshed.,1,0,0,0,0,0,0,0,0
"DSB har en rejsetidsgaranti, som gør, at man kan søge om kompensation, hvis man ankommer mere end 30 minutter for sent.",1,0,0,0,0,0,0,0,0
Det fortæller de da selv i filmen.,0,0,0,0,1,0,0,0,0
Det er nemt at rejse med DSB,1,0,0,0,0,0,0,0,0
"Det er muligt at få kompensation hvis du bliver 30 min eller mere forsinket til din destination, gælder for alt transport og billet mulighed brugt",1,0,0,0,0,0,0,0,0
Det er garanti på rejsen,1,0,0,0,0,0,0,0,0
der er håb ved forsinkelser,1,0,0,0,0,0,0,0,0
"De ønsker, at få kundernes forståelse og flere af dem",1,0,0,0,0,0,0,0,0
De står på mål og ligger hovet på blokken for at overholde deres tidsplan,1,0,0,0,0,0,0,0,0
De prøver at krybe udenom at tage sig sammen,0,0,0,0,0,1,0,0,0
"De gør deres bedste for tog til tiden. Hvis det ikke lykkes, får man kompensation",1,0,0,0,0,0,0,0,0
"De forsøger at give et ""udefra"" billede af DSB, selvom jeg stadig ikke ved hvem den kvinde er, efter at have set videoen. Kampagnen prøver at indgyde tillid hos forbrugeren, vise at man kan stole på DSB og dets services.",1,0,0,0,0,0,0,0,0
Brug Rejseplanen. Du kan søge kompensation.,1,0,0,0,0,0,0,0,0
At yde en vis sikkerhed for turen.,1,0,0,0,0,0,0,0,0
"At vi skal tjekke køreplanen, for det er nok ikke mange krone der bliver udbetalt",1,0,0,0,0,0,0,0,0
At sommerperioden bruges til sporarbejde. Derfor er der indsat togbusser. Rejsegaratien gælder al DSB trafik ifht. Køreplansangivelserne.,1,0,0,0,0,0,0,0,0
"At selvom der skulle forekomme forsinkelser, og der indsættes togbusser, så garanterer DSB at man når sit bestemmelsessted med højst 30 minutters forsinkelsestid, i forhold til hvad rejseplanen angiver, ellers er rejsen omfattet af rejsetidsgarantien.",1,0,0,0,0,0,0,0,0
at samme kompensationsregler for forsinkelse gælder uanset om transporten foregår med togbusser i tider med sporarbejde,1,0,0,0,0,0,0,0,0
At rejsetidgaranti gælder også om sommeren,1,0,0,0,0,0,0,0,0
At rejsegarantien også gælder togbusser o.l.,1,0,0,0,0,0,0,0,0
"At man trygt kan tage toget, selvom der er sporarbejder",1,0,0,0,0,0,0,0,0
At man som rejsende på alle DSB’s afgange har mulighed for kompensation hvis der er mere end 30min forsinkelse.,1,0,0,0,0,0,0,0,0
at man skal bruge toget,0,0,0,0,0,1,0,0,0
"At man med nogen ulejlighed kan få kompensation, hvis rejsen går helt i fisk - samt at gøre opmærksom på, hvorfor der i sommerperioden er større risiko for forsinkelser end vanligt",1,0,0,0,0,0,0,0,0
At man kan søge kompensation ved mere end 30 minutters forsinkelse,1,0,0,0,0,0,0,0,0
At man kan søge kompensation hvis man er mere end 30 min forsinket,1,0,0,0,0,0,0,0,0
At man kan søge kompensation,1,0,0,0,0,0,0,0,0
At man kan opnå garanti ved længere forsinkelser på visse betingelser,1,0,0,0,0,0,0,0,0
"At man kan kompenseres, hvis toget er forsinket.",1,0,0,0,0,0,0,0,0
At man kan få pengene tilbage hvis man bliver 30 min forzinket,1,0,0,0,0,0,0,0,0
At man kan få penge tilbage hvis man er mere end en halv time forsinket,1,0,0,0,0,0,0,0,0
"At man kan få kompensation, hvis rejsetiden i køreplanen overskrides med 30 min.",1,0,0,0,0,0,0,0,0
At man kan få kompensation ved forsinkelser,1,0,0,0,0,0,0,0,0
At man kan få kompensation,1,0,0,0,0,0,0,0,0
At man kan få kompensation,1,0,0,0,0,0,0,0,0
At man kan få en gratis rejse ved forsinkelser,1,0,0,0,0,0,0,0,0
at man kan bruge  rejseplanen til at finde  ud af hvordan man kommer fra a til b,1,0,0,0,0,0,0,0,0
At man er fri med toget,0,0,0,0,0,1,0,0,0
"At hvis tog mv er forsinket mere end 30 min, så kan du få refunderet pengene",1,0,0,0,0,0,0,0,0
"At hvis man ankommer mere end 30 min for sent ifølge køreplanen kan man få nogle penge tilbage, jeg ved ikke hvor mange.",1,0,0,0,0,0,0,0,0
At flere skal bruge DSB,0,0,0,0,0,1,0,0,0
"At du kan få kompensation, hvis togrejsen er forsinket.",1,0,0,0,0,0,0,0,0
At du kan få kompensation hvis det bliver forsinket,1,0,0,0,0,0,0,0,0
At du får kompensation hvis du er mere end 30 minutter forsinket,1,0,0,0,0,0,0,0,0
At DSB er et selskab man kan regne med.,1,0,0,0,0,0,0,0,0
At det er nemt og sikkert og præcist,1,0,0,0,0,0,0,0,0
At det er nemt at få kompensation hvis man bliver forsinket og at man får hjælp til at nå frem hvis man bliver forsinket og det er pga en fejl fra DSB,1,0,0,0,0,0,0,0,0
"At det er enkelt og hurtigt at rejse med DSB, også ved forsinkelser, men så skal man lige ind og finde alternativer på telefonen for at komme videre, memt og hurtigt for unge mennesker, men hvad med ældre ? der er ingen hjælp ::::",1,0,0,0,0,0,0,0,0
"At der kan være mulighed for kompensation, men uden at fortælle præcist, hvornår det gælder",1,0,0,0,0,0,0,0,0
At der er andre der venter på toget,0,0,0,0,0,1,0,0,0
At de vedkender sig at der kan forekomme forsinkelse og vi som kunder tages alvorligt,1,0,0,0,0,0,0,0,0
"At de ved at de hele tiden udsætter folk for forsinkelser, så de bliver nødt til at give en gulerod, hvis folk skal blive ved med at tage DSB",0,0,0,0,0,1,0,0,0
At de tager passagereren alvorligt.,1,0,0,0,0,0,0,0,0
At de ikke har styr på noget som helst,0,0,0,0,0,1,0,0,0
At de har kompensation i tilfælde af forsinkelser osv. så er DSB et godt valg,1,0,0,0,0,0,0,0,0
At de gerne vil give udtryk for at de ankommer/kører til tiden.,1,0,0,0,0,0,0,0,0
"At de er en virksomhed der ønsker at være rimlige og tjene deres kunder.
At de ikke ønsker at være en pengegrisk virksomhed, men en imødekommende serviceinstans",1,0,0,0,0,0,0,0,0
At de drager omsorg og forståelse for at man kan være genert af forsinkelser,1,0,0,0,0,0,0,0,0
Ansvarlighed,1,0,0,0,0,0,0,0,0
"At det er nemt at syge jobbet.
At di kan arbejde eller nyde udsigten imens",0,0,1,0,0,0,0,0,0
Målrette erhverv,1,0,0,0,0,0,0,0,0
At man som erhvervsvirksomhed kan få rabat og lade medarbejdere rejse med tog og få noget ud af rejsetiden.,1,0,0,0,0,0,0,0,0
Toget til erhvervsaktive og bilister.,0,0,0,0,0,1,0,0,0
At firmaer  kan have en aftale der ansatte kan bruge dsb som transport.,1,0,0,0,0,0,0,0,0
At rejse grønnere frem og tilbage,0,0,0,0,0,0,0,1,0
Transport tid kan udnyttes til noget positivt,1,0,0,0,0,0,0,0,0
"toget tiden forventes længere 
og eller ej køre evt med bus",0,0,0,0,0,1,0,0,0
at der er plads til både arbejde og fritid i transport,0,0,1,0,0,0,0,0,0
spar på tiden og gør arbejdet mens man rejser,1,0,0,0,0,0,0,0,0
At de har en god service,0,0,0,0,0,1,0,0,0
Smart at kunne udnytte tiden mens man kommer fra sted til sted. Afslappende rejseform med flot natur.,1,0,1,0,0,0,0,0,0
At togrejsen kan bruges fornuftigt,1,0,0,0,0,0,0,0,0
Et afslappende og godt arbejdsmiljø.,0,0,1,0,0,0,0,0,0
man kan udnytte tiden til enten arbejde eller slappe af,0,0,1,0,0,0,0,0,0
At de hjælper pendlere,0,0,0,0,0,1,0,0,0
At man skal tage tiget,0,0,0,1,0,0,0,0,0
Toget er et klimavenligt alternativ til bilen,0,0,0,0,0,0,0,1,1
At man kan slappe af og arbejde samtidig. Man kan være klar og ikke stresset til arbejdsopgaverne,0,0,1,0,0,0,0,0,0
at du kan slappe af samtidig med du har mulighed for at arbejde,0,0,1,0,0,0,0,0,0
"Prøver at få flere til at tage toget, så de kan øge deres indtjening",0,0,0,1,0,0,0,0,0
At man skal køre med dem. Få flere kunder=få flere penge,0,0,0,1,0,0,0,0,0
At DSB er en god transportmulighed.,0,0,1,0,0,0,0,0,0
"At man kan sidde og passe sit arbejde, mens man rejser uden stress og syøj",0,0,1,0,0,0,0,0,0
"At det er nemt og behageligt, at bruge toget",0,0,1,0,0,0,0,0,0
"At det eg mere afslappende, roligt, effektivt og billigere at tage toget end bilen",1,0,0,0,0,0,0,1,1
At der er flere muligheder end kunder tænker over,0,0,0,0,0,1,0,0,0
At det er mere komfortabelt og produktivt at bruge DSB tog til erhvervsrejser end at tage bilen.,0,0,1,0,0,0,0,0,0
At man kan arbejde i toget mens man kommer fra A til B og samtidig får det billigere.,0,1,0,0,0,0,0,0,0
andre muligheder,0,0,0,0,0,1,0,0,0
At man skal rejse mere med tog da det er nemt og ligetil,0,0,1,0,0,0,0,0,0
At det er smart at tage toget,0,0,1,0,0,0,0,0,0
"At rejser med fx. med toget til og fra arbejde, kan man benytte tiden til forberedelse, arbejde og andet. Samt at det kan være med til at gøre hverdagen grønnere",0,0,0,0,0,0,0,1,0
at tiden i toget kan bruges,1,0,0,0,0,0,0,0,0
At det er godt at kører med dsb,0,0,0,0,0,1,0,0,0
Det er rart / trygt at rejse med dsb,0,0,1,0,0,0,0,0,0
At det ikke bare er et transportmiddel,0,0,0,0,0,1,0,0,0
Altid godt med grøn rejse form,0,0,0,0,0,0,0,1,0
At man kan udnytte tiden i toget til arbejde eller afslapning,0,0,1,0,0,0,0,0,0
Få flere til at vælge offentlig transport,0,0,0,1,0,0,0,0,0
Du kan lave en erhvervs aftale med DSB og rejse billigere og grønnere,1,1,0,0,0,0,0,1,0
At toget er et godt alternativ til at tage bilen,0,0,0,0,0,0,0,0,1
At rejsetid kan være stemmeberettiget med fordele du ellers ikke har i et kontor,1,0,0,0,0,0,0,0,0
"Opfordrer til at tage toget i stedet for bil, da man kan arbejde og gøre noget relevant mens man pendler til og fra arbejde",0,0,0,0,0,0,0,0,1
At jeg skal tage toget.,0,0,0,1,0,0,0,0,0
"Første plakat forstår jeg overhovedet ikke overskriften på 
Den anden er mere spiselig, da den er til at forstå, og at det altid er rart med forandring",0,0,0,0,0,1,0,0,0
At det er nemt og behsgeligt,0,0,1,0,0,0,0,0,0
De vil gerne tiltrække erhvervs livet.,1,0,0,0,0,0,0,0,0
At der er plads og ro i toget i modsætning til anden transport.,0,0,1,0,0,0,0,0,0
De vil gerne have flere med toget.,0,0,0,1,0,0,0,0,0
"God plads i toget, brug kollektiv trafik",0,0,0,1,0,0,0,0,0
fleksibilitet,1,0,0,0,0,0,0,0,0
hygge og  syntetisk glæde,0,0,0,0,0,1,0,0,0
Afslappende og dig mulighed for at kunne foretage sig noget forretningsmæssigt,0,0,1,0,0,0,0,0,0
Hvor skønt det er at køre med toget,0,0,0,0,0,1,0,0,0
hvor godt det er at køre med dsb,0,0,0,0,0,1,0,0,0
erhvervslivet kan virkelig få noget ud af at udnytte transporttid i toget,1,0,0,0,0,0,0,0,0
De vil have flere erhvervsrejsen til at rejse med DSB,1,0,0,0,0,0,0,0,0
Flere kunder,0,0,0,1,0,0,0,0,0
"At du selv bestemmer hvordan du bruger din rejsetid og at ved at køre i tog har mere tid end hvis du kørte i bil, samt det er mere grønt",0,0,0,0,0,0,0,1,1
At man skal tage toget i stedet for bilen og at ens arbejdsgiver kan lave en erhvervsaftale,1,0,0,0,0,0,0,0,1
Kør tog på arbejde,0,0,0,1,0,0,0,0,0
"At erhvervet kan rejse billigere med dsb, og samtidig bruge rejsetiden effektivt.",1,0,0,0,0,0,0,0,0
Give et bedre bud på rejse med arbejde end bil,0,0,0,0,0,0,0,0,1
Fiske kunder.,0,0,0,1,0,0,0,0,0
"At du kan lave meget under rejsen, fordi det er en behagelig måde at rejse på",0,0,1,0,0,0,0,0,0
Udnyt rejsetiden,1,0,0,0,0,0,0,0,0
"At man kan bruge tiden fornuftigt, når man rejser. F.eks. arbejde, holde møde eller lign. og samtidig er det bedre for miljøet.",0,0,0,0,0,0,0,1,0
Det har jeg svaret på før,0,0,0,0,0,1,0,0,0
Fortælle om de fordele der er ved erhvervsrejser når man rejser med DSB.,1,0,0,0,0,0,0,0,0
At der er bedre arbejdsforhold i toget end i bil og bus,0,0,0,0,0,0,0,0,1
